file,pattern,increase,total_records,filtered_records,win_recovery_rate,place_recovery_rate,total_win_payout,total_place_payout
return_data_20250615.csv,パターンB（指数上昇）,12,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンB（指数上昇）,14,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンB（指数上昇）,15,504,1,0.0,320.0,0.0,320.0
return_data_20250615.csv,パターンB（指数上昇）,16,504,1,760.0,180.0,760.0,180.0
return_data_20250615.csv,パターンB（指数上昇）,18,504,1,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンA（新規指数）,1,489,8,27.500000000000004,15.0,220.0,120.0
return_data_20250621.csv,パターンA（新規指数）,2,489,5,36.0,314.0,180.0,1570.0
return_data_20250621.csv,パターンA（新規指数）,3,489,7,0.0,45.714285714285715,0.0,320.0
return_data_20250621.csv,パターンA（新規指数）,4,489,5,0.0,96.0,0.0,480.0
return_data_20250621.csv,パターンA（新規指数）,5,489,3,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンA（新規指数）,6,489,4,0.0,137.5,0.0,550.0
return_data_20250621.csv,パターンA（新規指数）,7,489,3,93.33333333333333,46.666666666666664,280.0,140.0
return_data_20250621.csv,パターンA（新規指数）,8,489,2,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンA（新規指数）,9,489,4,0.0,202.5,0.0,810.0
return_data_20250621.csv,パターンA（新規指数）,10,489,2,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンA（新規指数）,12,489,1,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンA（新規指数）,13,489,1,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンA（新規指数）,15,489,1,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンA（新規指数）,19,489,1,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンB（指数上昇）,1,489,9,21.11111111111111,50.0,190.0,450.0
return_data_20250621.csv,パターンB（指数上昇）,2,489,2,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンB（指数上昇）,3,489,4,120.0,422.49999999999994,480.0,1690.0
return_data_20250621.csv,パターンB（指数上昇）,4,489,2,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンB（指数上昇）,5,489,4,0.0,32.5,0.0,130.0
return_data_20250621.csv,パターンB（指数上昇）,6,489,1,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンB（指数上昇）,7,489,1,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンB（指数上昇）,9,489,1,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンB（指数上昇）,10,489,1,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンB（指数上昇）,13,489,1,0.0,0.0,0.0,0.0
return_data_20250621.csv,パターンB（指数上昇）,15,489,1,340.0,140.0,340.0,140.0
return_data_20250622.csv,パターンA（新規指数）,1,509,3,0.0,110.00000000000001,0.0,330.0
return_data_20250622.csv,パターンA（新規指数）,2,509,5,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンA（新規指数）,3,509,7,0.0,645.7142857142858,0.0,4520.0
return_data_20250622.csv,パターンA（新規指数）,4,509,3,0.0,206.66666666666669,0.0,620.0
return_data_20250622.csv,パターンA（新規指数）,5,509,5,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンA（新規指数）,6,509,5,0.0,150.0,0.0,750.0
return_data_20250622.csv,パターンA（新規指数）,7,509,4,0.0,1047.5,0.0,4190.0
return_data_20250622.csv,パターンA（新規指数）,8,509,1,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンA（新規指数）,9,509,1,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンA（新規指数）,10,509,3,266.66666666666663,80.0,800.0,240.0
return_data_20250622.csv,パターンA（新規指数）,11,509,3,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンA（新規指数）,12,509,1,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンA（新規指数）,15,509,1,0.0,210.0,0.0,210.0
return_data_20250622.csv,パターンA（新規指数）,19,509,1,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンA（新規指数）,22,509,1,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンA（新規指数）,26,509,1,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンB（指数上昇）,1,509,2,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンB（指数上昇）,2,509,4,155.0,102.49999999999999,620.0,410.0
return_data_20250622.csv,パターンB（指数上昇）,3,509,5,0.0,94.0,0.0,470.0
return_data_20250622.csv,パターンB（指数上昇）,4,509,2,0.0,375.0,0.0,750.0
return_data_20250622.csv,パターンB（指数上昇）,5,509,2,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンB（指数上昇）,6,509,3,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンB（指数上昇）,7,509,1,5820.0,1140.0,5820.0,1140.0
return_data_20250622.csv,パターンB（指数上昇）,8,509,1,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンB（指数上昇）,10,509,3,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンB（指数上昇）,11,509,2,0.0,0.0,0.0,0.0
return_data_20250622.csv,パターンB（指数上昇）,12,509,2,0.0,105.0,0.0,210.0
return_data_20250628.csv,パターンA（新規指数）,1,469,6,75.0,33.33333333333333,450.0,200.0
return_data_20250628.csv,パターンA（新規指数）,2,469,4,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンA（新規指数）,3,469,2,790.0,85.0,1580.0,170.0
return_data_20250628.csv,パターンA（新規指数）,4,469,1,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンA（新規指数）,5,469,5,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンA（新規指数）,6,469,2,0.0,75.0,0.0,150.0
return_data_20250628.csv,パターンA（新規指数）,7,469,3,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンA（新規指数）,8,469,2,0.0,295.0,0.0,590.0
return_data_20250628.csv,パターンA（新規指数）,9,469,2,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンA（新規指数）,10,469,3,636.6666666666666,143.33333333333334,1910.0,430.0
return_data_20250628.csv,パターンA（新規指数）,14,469,1,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンA（新規指数）,29,469,1,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンB（指数上昇）,1,469,7,25.71428571428571,34.285714285714285,180.0,240.0
return_data_20250628.csv,パターンB（指数上昇）,2,469,4,0.0,97.5,0.0,390.0
return_data_20250628.csv,パターンB（指数上昇）,3,469,2,0.0,70.0,0.0,140.0
return_data_20250628.csv,パターンB（指数上昇）,4,469,1,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンB（指数上昇）,5,469,1,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンB（指数上昇）,6,469,4,125.0,55.00000000000001,500.0,220.0
return_data_20250628.csv,パターンB（指数上昇）,7,469,1,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンB（指数上昇）,8,469,2,0.0,204.99999999999997,0.0,410.0
return_data_20250628.csv,パターンB（指数上昇）,9,469,1,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンB（指数上昇）,11,469,2,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンB（指数上昇）,13,469,2,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンB（指数上昇）,19,469,1,0.0,0.0,0.0,0.0
return_data_20250628.csv,パターンB（指数上昇）,22,469,1,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンA（新規指数）,1,476,4,0.0,142.5,0.0,570.0
return_data_20250629.csv,パターンA（新規指数）,2,476,4,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンA（新規指数）,3,476,4,227.5,50.0,910.0,200.0
return_data_20250629.csv,パターンA（新規指数）,4,476,7,0.0,75.71428571428571,0.0,530.0
return_data_20250629.csv,パターンA（新規指数）,5,476,2,0.0,55.00000000000001,0.0,110.0
return_data_20250629.csv,パターンA（新規指数）,6,476,8,38.75,17.5,310.0,140.0
return_data_20250629.csv,パターンA（新規指数）,7,476,2,0.0,80.0,0.0,160.0
return_data_20250629.csv,パターンA（新規指数）,9,476,2,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンA（新規指数）,10,476,1,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンA（新規指数）,13,476,1,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンA（新規指数）,14,476,1,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンA（新規指数）,15,476,1,0.0,130.0,0.0,130.0
return_data_20250629.csv,パターンA（新規指数）,16,476,1,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンA（新規指数）,23,476,1,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンA（新規指数）,33,476,1,1050.0,290.0,1050.0,290.0
return_data_20250629.csv,パターンB（指数上昇）,1,476,4,135.0,82.5,540.0,330.0
return_data_20250629.csv,パターンB（指数上昇）,2,476,4,0.0,125.0,0.0,500.0
return_data_20250629.csv,パターンB（指数上昇）,3,476,2,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンB（指数上昇）,4,476,2,114.99999999999999,60.0,230.0,120.0
return_data_20250629.csv,パターンB（指数上昇）,5,476,1,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンB（指数上昇）,6,476,1,0.0,250.0,0.0,250.0
return_data_20250629.csv,パターンB（指数上昇）,7,476,1,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンB（指数上昇）,8,476,4,0.0,32.5,0.0,130.0
return_data_20250629.csv,パターンB（指数上昇）,10,476,1,0.0,0.0,0.0,0.0
return_data_20250629.csv,パターンB（指数上昇）,12,476,1,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンA（新規指数）,1,425,6,0.0,31.666666666666664,0.0,190.0
return_data_20250705.csv,パターンA（新規指数）,2,425,7,0.0,35.714285714285715,0.0,250.0
return_data_20250705.csv,パターンA（新規指数）,3,425,3,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンA（新規指数）,4,425,1,600.0,229.99999999999997,600.0,230.0
return_data_20250705.csv,パターンA（新規指数）,5,425,2,1375.0,350.0,2750.0,700.0
return_data_20250705.csv,パターンA（新規指数）,6,425,4,37.5,70.0,150.0,280.0
return_data_20250705.csv,パターンA（新規指数）,7,425,2,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンA（新規指数）,8,425,1,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンA（新規指数）,9,425,3,0.0,220.00000000000003,0.0,660.0
return_data_20250705.csv,パターンA（新規指数）,10,425,2,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンA（新規指数）,11,425,2,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンA（新規指数）,12,425,1,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンA（新規指数）,13,425,2,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンA（新規指数）,14,425,1,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンA（新規指数）,16,425,2,0.0,1475.0,0.0,2950.0
return_data_20250705.csv,パターンA（新規指数）,20,425,1,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンB（指数上昇）,1,425,1,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンB（指数上昇）,2,425,4,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンB（指数上昇）,3,425,4,1482.5,365.0,5930.0,1460.0
return_data_20250705.csv,パターンB（指数上昇）,4,425,2,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンB（指数上昇）,5,425,5,108.0,40.0,540.0,200.0
return_data_20250705.csv,パターンB（指数上昇）,6,425,5,34.0,22.0,170.0,110.0
return_data_20250705.csv,パターンB（指数上昇）,7,425,3,0.0,83.33333333333334,0.0,250.0
return_data_20250705.csv,パターンB（指数上昇）,8,425,1,0.0,0.0,0.0,0.0
return_data_20250705.csv,パターンB（指数上昇）,11,425,2,0.0,55.00000000000001,0.0,110.0
return_data_20250706.csv,パターンA（新規指数）,1,460,4,52.5,100.0,210.0,400.0
return_data_20250706.csv,パターンA（新規指数）,2,460,5,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンA（新規指数）,3,460,1,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンA（新規指数）,4,460,5,298.0,54.0,1490.0,270.0
return_data_20250706.csv,パターンA（新規指数）,5,460,5,0.0,36.0,0.0,180.0
return_data_20250706.csv,パターンA（新規指数）,6,460,2,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンA（新規指数）,7,460,5,0.0,50.0,0.0,250.0
return_data_20250706.csv,パターンA（新規指数）,8,460,2,0.0,85.0,0.0,170.0
return_data_20250706.csv,パターンA（新規指数）,9,460,5,0.0,44.0,0.0,220.0
return_data_20250706.csv,パターンA（新規指数）,10,460,1,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンA（新規指数）,11,460,1,0.0,120.0,0.0,120.0
return_data_20250706.csv,パターンA（新規指数）,12,460,3,53.333333333333336,36.666666666666664,160.0,110.0
return_data_20250706.csv,パターンA（新規指数）,13,460,1,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンA（新規指数）,14,460,1,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンA（新規指数）,21,460,1,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンA（新規指数）,22,460,1,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンB（指数上昇）,1,460,3,150.0,36.666666666666664,450.0,110.0
return_data_20250706.csv,パターンB（指数上昇）,2,460,5,0.0,34.0,0.0,170.0
return_data_20250706.csv,パターンB（指数上昇）,3,460,3,190.0,53.333333333333336,570.0,160.0
return_data_20250706.csv,パターンB（指数上昇）,4,460,5,0.0,92.0,0.0,460.0
return_data_20250706.csv,パターンB（指数上昇）,5,460,1,0.0,160.0,0.0,160.0
return_data_20250706.csv,パターンB（指数上昇）,6,460,1,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンB（指数上昇）,7,460,2,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンB（指数上昇）,8,460,1,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンB（指数上昇）,13,460,1,0.0,0.0,0.0,0.0
return_data_20250706.csv,パターンB（指数上昇）,16,460,2,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンA（新規指数）,1,469,8,590.0,91.25,4720.0,730.0
return_data_20250712.csv,パターンA（新規指数）,2,469,4,70.0,147.5,280.0,590.0
return_data_20250712.csv,パターンA（新規指数）,3,469,5,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンA（新規指数）,4,469,2,310.0,85.0,620.0,170.0
return_data_20250712.csv,パターンA（新規指数）,5,469,5,0.0,38.0,0.0,190.0
return_data_20250712.csv,パターンA（新規指数）,6,469,2,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンA（新規指数）,7,469,3,0.0,310.0,0.0,930.0
return_data_20250712.csv,パターンA（新規指数）,8,469,3,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンA（新規指数）,9,469,4,0.0,35.0,0.0,140.0
return_data_20250712.csv,パターンA（新規指数）,10,469,1,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンA（新規指数）,12,469,1,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンA（新規指数）,13,469,1,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンA（新規指数）,14,469,2,310.0,90.0,620.0,180.0
return_data_20250712.csv,パターンA（新規指数）,20,469,1,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンA（新規指数）,23,469,1,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンB（指数上昇）,1,469,3,73.33333333333333,83.33333333333334,220.0,250.0
return_data_20250712.csv,パターンB（指数上昇）,2,469,3,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンB（指数上昇）,3,469,1,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンB（指数上昇）,4,469,3,0.0,156.66666666666666,0.0,470.0
return_data_20250712.csv,パターンB（指数上昇）,5,469,2,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンB（指数上昇）,7,469,3,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンB（指数上昇）,8,469,2,0.0,90.0,0.0,180.0
return_data_20250712.csv,パターンB（指数上昇）,9,469,2,0.0,50.0,0.0,100.0
return_data_20250712.csv,パターンB（指数上昇）,10,469,1,840.0,229.99999999999997,840.0,230.0
return_data_20250712.csv,パターンB（指数上昇）,11,469,1,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンB（指数上昇）,13,469,1,0.0,0.0,0.0,0.0
return_data_20250712.csv,パターンB（指数上昇）,14,469,3,0.0,40.0,0.0,120.0
return_data_20250712.csv,パターンB（指数上昇）,16,469,1,0.0,320.0,0.0,320.0
return_data_20250713.csv,パターンA（新規指数）,1,480,6,0.0,101.66666666666666,0.0,610.0
return_data_20250713.csv,パターンA（新規指数）,2,480,8,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンA（新規指数）,3,480,4,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンA（新規指数）,4,480,4,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンA（新規指数）,5,480,5,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンA（新規指数）,6,480,3,0.0,36.666666666666664,0.0,110.0
return_data_20250713.csv,パターンA（新規指数）,7,480,3,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンA（新規指数）,8,480,3,0.0,213.33333333333334,0.0,640.0
return_data_20250713.csv,パターンA（新規指数）,9,480,2,240.0,85.0,480.0,170.0
return_data_20250713.csv,パターンA（新規指数）,10,480,3,710.0,133.33333333333331,2130.0,400.0
return_data_20250713.csv,パターンA（新規指数）,11,480,2,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンA（新規指数）,12,480,3,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンA（新規指数）,15,480,1,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンA（新規指数）,24,480,1,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンA（新規指数）,26,480,1,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンB（指数上昇）,1,480,5,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンB（指数上昇）,2,480,5,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンB（指数上昇）,3,480,5,178.0,42.0,890.0,210.0
return_data_20250713.csv,パターンB（指数上昇）,5,480,3,233.33333333333334,70.0,700.0,210.0
return_data_20250713.csv,パターンB（指数上昇）,6,480,1,0.0,0.0,0.0,0.0
return_data_20250713.csv,パターンB（指数上昇）,8,480,2,0.0,0.0,0.0,0.0
